videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170022,4,65,网络游戏,1,http://i2.hdslb.com/bfs/archive/e5685898e6c4c133b40be7cc8ad2ddd1156a65dc.jpg,【2017-03-10】杰克鸡 JJAKJI 人族第一视角,1489280689,1497426291,如果有时候出现没声音的情况，那是因为twitch对音乐有版权保护，如果主播在直播的时候听歌，过后保存的VOD就会进行一部分消声处理，这个是不可恢复的，抱歉大家只能将就一下了。。,0,15771,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1904149, 'name': 'darkvrover', 'face': 'https://i1.hdslb.com/bfs/face/3a4c30144a679063b868e7b701d8d2d475ce1e62.jpg'}","{'aid': 9112318, 'view': 169, 'danmaku': 0, 'reply': 7, 'favorite': 2, 'coin': 6, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,15052493,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1yx411C7h2,https://b23.tv/BV1yx411C7h2,BV1yx411C7h2,0,False,,
170022,1,171,电子竞技,2,http://i2.hdslb.com/bfs/archive/f1d081c906a26af7965955ec4e1bbbe30311a479.jpg,【星际2虫群之心】MC VS Jjakji,1390724375,1497377530,优酷 宅男杯的比赛，笨哥解说，P V T.,0,1928,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 107824, 'name': '席伦蒂丝', 'face': 'https://i1.hdslb.com/bfs/face/e677e118396ca40c868e34437ed9acccd3e159a8.jpg'}","{'aid': 929781, 'view': 953, 'danmaku': 11, 'reply': 4, 'favorite': 0, 'coin': 0, 'share': 5, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,1348629,"{'width': 638, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ks411Z7rK,https://b23.tv/BV1Ks411Z7rK,BV1Ks411Z7rK,0,False,,
170022,2,171,电子竞技,2,http://i0.hdslb.com/bfs/archive/4758a6672c1fb40390e3f3d97db9c0aea0ac4c1e.jpg,2020.11.11TY直播录像全教主全太阳人族天梯第一视角星际2,1605088998,1605088998,"https://play.afreecatv.com/sunstar1994
职业选手直播第一视角录像。这个自动录制上传的小程序开源在Github：http://t.cn/RgapTpf(或者在Github搜索ForgQi)
交流群：837362626",0,9267,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 39468424, 'name': 'FTBABA', 'face': 'https://i1.hdslb.com/bfs/face/6e904b010d365e805b8ae8cd97443afba3739930.jpg'}","{'aid': 202685272, 'view': 681, 'danmaku': 2, 'reply': 4, 'favorite': 4, 'coin': 8, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 20, 'dislike': 0}",,254759735,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Ba411c7r6,https://b23.tv/BV1Ba411c7r6,BV1Ba411c7r6,0,False,,
170020,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/0977dfce58d1fed5b0cb12e74b67747f0d116cca.jpg,[Yumiko解说]Live★[碗里的蜘蛛]WE.TED vs HPE.TH000 #2 LR HFWL,1358768110,1497385739,Yumiko-土豆主页:http://www.tudou.com/home/yumiko0414,0,1402,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 139099, 'name': '河蟹子', 'face': 'http://i0.hdslb.com/bfs/face/member/noface.jpg'}","{'aid': 447048, 'view': 431, 'danmaku': 6, 'reply': 0, 'favorite': 0, 'coin': 0, 'share': 5, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,679191,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Xx411F7Ak,https://b23.tv/BV1Xx411F7Ak,BV1Xx411F7Ak,0,False,,
170020,1,65,网络游戏,2,http://i1.hdslb.com/bfs/archive/686e6cc607d72879083f65e8af55c70a6eb881c9.png,【80人口大战】xiaoy解说REC yaws vs we.una EI,1315397392,1497357489,xiaoy 不得不感慨下，中国的hum和外国的hum还是有很大的不一样，我们也有很长时间没有看到这样的80人口3法部队了，可能国外选手的风格不一样吧,0,2208,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 29241, 'name': '賣女孩の麥兜', 'face': 'http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg'}","{'aid': 141409, 'view': 423, 'danmaku': 26, 'reply': 0, 'favorite': 1, 'coin': 0, 'share': 2, 'now_rank': 0, 'his_rank': 0, 'like': 1, 'dislike': 0}",,234848,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Mx411w7vK,https://b23.tv/BV1Mx411w7vK,BV1Mx411w7vK,0,False,,
170020,1,171,电子竞技,2,http://i2.hdslb.com/bfs/archive/28849bb3ff47c98c4bdd2e1859994d8b8e291249.jpg,【没想到吧】魔兽争霸xiaoy解说EWCL 14月 vs norule MV,1350472942,1497389248,优酷 http://v.youku.com/v_show/id_XNDYzMDI2MzE2.html,0,1282,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 157721, 'name': 'Troey', 'face': 'http://i2.hdslb.com/bfs/face/77b0ae108124f6e37d780d76b489fb46777e7134.png'}","{'aid': 377226, 'view': 627, 'danmaku': 6, 'reply': 1, 'favorite': 0, 'coin': 0, 'share': 3, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,576832,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1hx411F7Li,https://b23.tv/BV1hx411F7Li,BV1hx411F7Li,0,False,,
170020,1,171,电子竞技,2,http://i1.hdslb.com/bfs/archive/c72b4785b3ea52a7ff25899c8edc4c80d334ee31.jpg,桥林解说-[星际与魔兽的完美结合]Wfz vs We.Gigabyte.Jn,1332756506,1497409779,http://video.sina.com.cn/v/b/73679699-2672358054.html ,0,2029,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 259298, 'name': '玖玖木子', 'face': 'https://i2.hdslb.com/bfs/face/4cd3d0898c92af55c9e52923eb59bfed6fab7e6f.jpg'}","{'aid': 237057, 'view': 1401, 'danmaku': 105, 'reply': 2, 'favorite': 1, 'coin': 0, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 1, 'dislike': 0}",,382789,"{'width': 0, 'height': 0, 'rotate': 0}",https://b23.tv/BV1qx411w74K,https://b23.tv/BV1qx411w74K,BV1qx411w74K,0,False,,
170020,1,171,电子竞技,2,http://i2.hdslb.com/bfs/archive/d2e89991a2e863cc2f4085fe80cf477eabc26220.png,【人族内战归来】魔兽争霸xiaoy解说HAD infi vs JN SV,1346416702,1497357555,贵阳HAD魔兽战报更新 另外lucifer的专辑已经建立 欢迎收看 也希望大家会喜欢 有事情都发邮件xiaoytv@qq.com 欢迎大家转播 和小满 阿川 撒神一起的海贼王游戏专区 http://bk.kkplay.com/ xiaoy贴吧：魔兽解说xiaoy 百度即可 13群号码：72403108 地图下载： http://vdisk.weibo.com/s/9sC_g 广告赞助联系 xiaoytv@qq.com xiaoy贴吧 百度搜索 魔兽解说xiaoy 另外xiaoy开通啦博客 www,0,0,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 29241, 'name': '賣女孩の麥兜', 'face': 'http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg'}","{'aid': 349194, 'view': 667, 'danmaku': 21, 'reply': 0, 'favorite': 0, 'coin': 0, 'share': 5, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,540568,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Hx411F7WW,https://b23.tv/BV1Hx411F7WW,BV1Hx411F7WW,0,False,,
170020,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/feb3013fa5976e02e89ae35df9811a789c11dd14.jpg,[桥林解说]ADs.SuperBT vs Rstarts.Th000,1363774160,1497381265,love桥林-土豆主页:http://www.tudou.com/home/loveqiaolin,0,950,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 125573, 'name': '绮瞳', 'face': 'http://i2.hdslb.com/bfs/face/dfe77fd9fb029011dbdde35e6960f652ead8ee84.jpg'}","{'aid': 508890, 'view': 509, 'danmaku': 6, 'reply': 0, 'favorite': 0, 'coin': 0, 'share': 3, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,763264,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV13x411c7nR,https://b23.tv/BV13x411c7nR,BV13x411c7nR,0,False,,
170020,7,17,单机游戏,1,http://i0.hdslb.com/bfs/archive/7b48f87b78d1522b69d60015984faa5dceae5e88.png,【雪璐】《魔兽争霸3》RPG地图制作教程集锦（最近更新2019/6/16）,1522974435,1522974436,"还是老样子，还是那个勤快的我，高产的我，让你们信任的我。
老规矩宣传群号=-=
QQ群：128084950
个人QQ：410435159
欢迎妹子来撩 汉子资瓷。",0,3588,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 6366164, 'name': '咕咕的雪璐', 'face': 'https://i2.hdslb.com/bfs/face/38d1c9840dd17f092e50cce90647fa02edfecd2e.jpg'}","{'aid': 21711127, 'view': 6918, 'danmaku': 7, 'reply': 30, 'favorite': 149, 'coin': 110, 'share': 13, 'now_rank': 0, 'his_rank': 0, 'like': 87, 'dislike': 0}",,35798253,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1gW411M7Xz,https://b23.tv/BV1gW411M7Xz,BV1gW411M7Xz,0,False,,
170020,1,171,电子竞技,1,http://i2.hdslb.com/bfs/archive/2765fc0003b49d07aef463ab038a31e30c5dda99.jpg,魔兽争霸3重制版：ud科技蜘蛛三本一波流，菜鸟pvp实录,1584163848,1584163848,菜 鸡 互 啄,0,1666,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 131347989, 'name': '哈蒙乌比亚', 'face': 'http://i0.hdslb.com/bfs/face/b9a4024ecffcb6440786f701046ce924cecd25e1.jpg'}","{'aid': 95953236, 'view': 250, 'danmaku': 3, 'reply': 4, 'favorite': 0, 'coin': 0, 'share': 0, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",#魔兽争霸3##WAR3##重制版#,163800276,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1tE411G7ZJ,https://b23.tv/BV1tE411G7ZJ,BV1tE411G7ZJ,0,False,,
170020,1,17,单机游戏,1,http://i0.hdslb.com/bfs/archive/4219947877e5dbd6dc0df6e9a242cbf7e277acf1.jpg,【犬次郎娱乐】《魔兽争霸3》蜘蛛流开局基础TR疯狂AI人族,1643112464,1643112464,经过我一个多礼拜的摸索，终于找到了打败疯狂AI人族的方法,0,1132,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 105384326, 'name': '犬次郎棉毛裤', 'face': 'http://i2.hdslb.com/bfs/face/a386c8dc1d4989342b484833eb2cef329205d3b8.jpg'}","{'aid': 550936278, 'view': 1053, 'danmaku': 4, 'reply': 22, 'favorite': 8, 'coin': 17, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 40, 'dislike': 0}",,492451054,"{'width': 1728, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Gq4y1w7bH,https://b23.tv/BV1Gq4y1w7bH,http://i0.hdslb.com/bfs/storyff/n220125qn3m6exu7eikm259z6hhtcxgi_firsti.jpg,BV1Gq4y1w7bH,0,False,,
170020,1,171,电子竞技,2,http://i0.hdslb.com/bfs/archive/672beefe20c84b5bb523dce777375bcaf39dde6b.jpg,【TED出品】RPG痛苦的聚会之四天王的连麦_高清,1500079473,1500079473,"Forever_TED 优酷空间
吃货ted零食店 https://chihuoted.taobao.com/
ted优酷空间 http://i.youku.com/u/UNTUzOTAwMzQ0   
ted直播地址 http://www.douyu.com/ted615?spm=a2hzp.8244740.0.0",0,4577,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 7256342, 'name': '段草', 'face': 'http://i2.hdslb.com/bfs/face/193be8fef22e162f3a6b671543d6d704e72b1047.jpg'}","{'aid': 12212118, 'view': 10354, 'danmaku': 68, 'reply': 22, 'favorite': 66, 'coin': 28, 'share': 32, 'now_rank': 0, 'his_rank': 0, 'like': 59, 'dislike': 0}",,20126592,"{'width': 960, 'height': 540, 'rotate': 0}",https://b23.tv/BV1fx411q7PD,https://b23.tv/BV1fx411q7PD,BV1fx411q7PD,0,False,,
170020,1,17,单机游戏,1,http://i1.hdslb.com/bfs/archive/2d2718128be8aeb55e6cf3f7aaa77737d34bb20e.png,【魔兽争霸3经典战术第一视角】【不死族】蜘蛛流,1601775822,1601775822,小强蜘蛛流，有前排，有输出。,0,709,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 272758576, 'name': '阿瑞斯聊游戏', 'face': 'https://i1.hdslb.com/bfs/face/e853d82707828e39e5b55c942ab096b2dbba5230.jpg'}","{'aid': 927278646, 'view': 3034, 'danmaku': 3, 'reply': 6, 'favorite': 18, 'coin': 2, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 43, 'dislike': 0}",,241908827,"{'width': 1272, 'height': 720, 'rotate': 0}",https://b23.tv/BV1iT4y1c74B,https://b23.tv/BV1iT4y1c74B,BV1iT4y1c74B,0,False,,
170020,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/4d8149b44568eb02e1620f38889c81d31e907093.jpg,【09寻梦水友赛】第一周拍拍小强,1322563032,1497399302,其他来源 没想到水友这么给力。第一局打得急死了。相对上视频还是非常容易的，大家可以访问XM.XD.COM这个网站,0,6437,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208284, 'name': '悲伤的另一边', 'face': 'http://i0.hdslb.com/bfs/face/9a07dc48b883b8a7b32911094579f7df2d556371.jpg'}","{'aid': 180002, 'view': 2491, 'danmaku': 343, 'reply': 17, 'favorite': 2, 'coin': 0, 'share': 22, 'now_rank': 0, 'his_rank': 0, 'like': 6, 'dislike': 0}",,294779,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Jx411w7bH,https://b23.tv/BV1Jx411w7bH,BV1Jx411w7bH,0,False,,
170020,7,124,社科·法律·心理,2,http://i2.hdslb.com/bfs/archive/e0b7ccc2adbaeaae401ea4357c7cfda11385530c.jpg,7 Must-See TED Talks On AI And Machine Learning | 关于 AI 和机器学习七个必看的 TED 演讲,1568531706,1568531706,https://www.youtube.com/watch?v=J6tgYBMXR6s&list=PLobzMSC-raKifQd9vHHPkMam_jrQEyzCX,0,5755,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 6576625, 'name': '逸然他爸', 'face': 'https://i1.hdslb.com/bfs/face/c7ee7c4fd488b8b9d7050a96cbb8e26789eaeb57.jpg'}","{'aid': 67844398, 'view': 285, 'danmaku': 1, 'reply': 0, 'favorite': 12, 'coin': 2, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 6, 'dislike': 0}",#AI##TED##YOUTUBE#,117594250,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV1QJ411A7WL,https://b23.tv/BV1QJ411A7WL,BV1QJ411A7WL,0,False,,
170020,1,171,电子竞技,1,http://i0.hdslb.com/bfs/archive/ecb3f2d9e5a3e99807b7edb157c4f57b13476509.jpg,【疯皇怨实况】 求生之路2 p5,1380868857,1497426365,原创 消逝资料片的实况，略坑,0,1984,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1963056, 'name': 'HCN氢氰酸', 'face': 'http://i0.hdslb.com/bfs/face/20dfdad419dc5e6703fd2b6e927c9d1dde471b9c.jpg'}","{'aid': 783072, 'view': 665, 'danmaku': 41, 'reply': 0, 'favorite': 0, 'coin': 0, 'share': 3, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,1139889,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Rs411f7cB,https://b23.tv/BV1Rs411f7cB,BV1Rs411f7cB,0,False,,
170020,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/3ba3436909ff240a239f6c67210be1c97f9bfe10.jpg,仙境传说-黄梨果酱起司团2011-12-15GVG视频,1324107047,1497357096,原创 留下关服前的回忆吧,0,1004,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 27655, 'name': '白詰草話', 'face': 'http://i1.hdslb.com/bfs/face/19b1b046e40eabda2877e627e91420b1d7ab860b.jpg'}","{'aid': 187415, 'view': 887, 'danmaku': 15, 'reply': 4, 'favorite': 1, 'coin': 0, 'share': 2, 'now_rank': 0, 'his_rank': 0, 'like': 4, 'dislike': 0}",,305789,"{'width': 638, 'height': 360, 'rotate': 0}",https://b23.tv/BV13x411w7dq,https://b23.tv/BV13x411w7dq,BV13x411w7dq,0,False,,
170020,1,171,电子竞技,1,http://i2.hdslb.com/bfs/archive/d82e6f7ff3bbbea5bbed320af8558d8a4013d1be.jpg,【魔兽争霸3百大经典战役系列】第16位 Ted vs Tod EI 大炮解说,1503896847,1503896847,"第16位—亡灵墓地乾坤大挪移，小胖发威单矿战双矿
Ted这名选手从出道以来，一直追求着亡灵创意的打法，比如骷髅海对NE，比如冰甲蜘蛛对ORC，又比如这次对战HUM的神奇战术!
喜欢本视频的小伙伴们欢迎加关注，投币，分享本视频给你的基(姬)友哦~
还有。。大家七夕快乐QWQ",0,2028,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 11226305, 'name': '炮声即是天籁', 'face': 'http://i2.hdslb.com/bfs/face/00085adc252264bb844a469ef467a9ca5c27c899.jpg'}","{'aid': 13902914, 'view': 8834, 'danmaku': 162, 'reply': 26, 'favorite': 19, 'coin': 66, 'share': 12, 'now_rank': 0, 'his_rank': 0, 'like': 22, 'dislike': 0}",,22717730,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Fx411t7hN,https://b23.tv/BV1Fx411t7hN,BV1Fx411t7hN,0,False,,
170020,1,65,网络游戏,1,http://i1.hdslb.com/bfs/archive/068ba333aab9e53f6f6134db295fe9bfe223e364.jpg,【魔兽】被蜘蛛困住怎么办？急，在线等,1589609642,1589609642,是时候展现真正的技术了,0,54,13383,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 4892829, 'name': 'bilibi梨子', 'face': 'https://i0.hdslb.com/bfs/face/0676023dc3e4998a0b154685b3e60268b038c9ea.jpg'}","{'aid': 668244191, 'view': 1084, 'danmaku': 0, 'reply': 20, 'favorite': 2, 'coin': 23, 'share': 3, 'now_rank': 0, 'his_rank': 0, 'like': 35, 'dislike': 0}",记录有趣日常，更新啦！,191619353,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1ea4y1e7SM,https://b23.tv/BV1ea4y1e7SM,BV1ea4y1e7SM,0,False,,
170020,1,171,电子竞技,2,http://i2.hdslb.com/bfs/archive/3b5ece46a9e03f23547fb2b0a85c584c8eeb33e7.jpg,魔兽争霸3 大帝解说 百大经典战役 第16名 TeD vs ToD EI,1402903359,1497424438,[youku]http://player.youku.com/player.php/sid/XNzI2NTgyMTky/v.swf[/youku],0,2062,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 540809, 'name': 'LioN大帝', 'face': 'http://i2.hdslb.com/bfs/face/bd6885d7ea89a9973d2fd50c003878897452b218.jpg'}","{'aid': 1205529, 'view': 21671, 'danmaku': 362, 'reply': 11, 'favorite': 73, 'coin': 19, 'share': 21, 'now_rank': 0, 'his_rank': 0, 'like': 105, 'dislike': 0}",,1799255,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1xx411T7mC,https://b23.tv/BV1xx411T7mC,BV1xx411T7mC,0,False,,
170020,1,17,单机游戏,1,http://i2.hdslb.com/bfs/archive/9f4378880b734bea7f90e23ead05caccf94f2ce3.png,魔兽争霸3兵种测试——25.高级兵种综合排名,1628378458,1628378459,"1.该视频是兵种测试系列的最后一期视频，现在本系列已经完结了。至于后面会更新什么，朋友们可以给我在评论区提供一些方案，谢谢支持，不过我后面也没有太多时间去做视频了。
2.本系列视频仅供娱乐，测试成绩不代表真实对战强度。",0,650,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 46717799, 'name': '星空港口', 'face': 'https://i2.hdslb.com/bfs/face/762c45c636ceee56917f4f3144e7773b98318037.jpg'}","{'aid': 847209305, 'view': 3954, 'danmaku': 2, 'reply': 11, 'favorite': 5, 'coin': 6, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 68, 'dislike': 0}",最后一期视频发布了,384668369,"{'width': 1440, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1P54y1E7yq,https://b23.tv/BV1P54y1E7yq,19,http://i2.hdslb.com/bfs/storyff/n210808a22dwjs74uzhrl681nn0u7yis_firsti.jpg,BV1P54y1E7yq,0,False,,
170020,1,171,电子竞技,2,http://i1.hdslb.com/bfs/archive/51d491d5d14ebcfd1f84188afe577fc0fd4090ba.jpg,魔兽争霸3 大帝解说 百大经典战役 第15名 Moon vs SocceR SV,1403257939,1497424438,[youku]http://player.youku.com/player.php/sid/XNzI4NzA0MTgw/v.swf[/youku],0,2386,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 540809, 'name': 'LioN大帝', 'face': 'http://i2.hdslb.com/bfs/face/bd6885d7ea89a9973d2fd50c003878897452b218.jpg'}","{'aid': 1215593, 'view': 17536, 'danmaku': 152, 'reply': 9, 'favorite': 60, 'coin': 18, 'share': 12, 'now_rank': 0, 'his_rank': 0, 'like': 71, 'dislike': 0}",,1820765,"{'width': 576, 'height': 432, 'rotate': 0}",https://b23.tv/BV1Bx411T7jd,https://b23.tv/BV1Bx411T7jd,BV1Bx411T7jd,0,False,,
