tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
10903,阿澄佳奈,http://i0.hdslb.com/bfs/tag/59987246377505b7515c950661fcdc5a04c740c1.jpg,,"阿澄佳奈，本名原田佳奈，女，1983年8月12日出生于福冈县北九州市，日本女性声优，隶属于81Produce。
主要配音角色为
向阳素描（由乃）
潜行吧！奈亚子（奈亚子)
迷糊餐厅（种岛白杨）
圣诞之吻SS+plus（橘美也）
海物语（玛琳）
",,3,0,1436866637,"{'view': 0, 'use': 3940, 'atten': 1210}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1210,-,0,,177546
1888,茅原实里,,,,,3,0,1436866637,"{'view': 0, 'use': 1692, 'atten': 201}",0,0,0,0,0,0,0,,old_channel,False,,0,False,201,-,0,,177546
1889,井上麻里奈,http://i0.hdslb.com/bfs/tag/523ca6aa89a858383069e48d63a9dfc33f7132a0.jpg,,"井上 麻里奈（1985年1月20日－），日本女性声优、歌手，出生于东京都，身高162厘米，血型AB型。
    2004年1月，为OVA动画柯塞特的肖像的主角柯塞特配音而出道。
    2008年1月1日，离开Voice&amp;Heart事务所，加入Sigma Seven事务所。
",,3,0,1436866637,"{'view': 0, 'use': 2793, 'atten': 747}",0,0,0,0,0,0,0,,old_channel,False,,0,False,747,-,0,,177546
1586,PSP,,,,,3,0,1436866637,"{'view': 0, 'use': 47837, 'atten': 973}",0,0,0,0,0,0,0,,old_channel,False,,0,False,973,-,0,,177546
3545,热血,,,,,0,0,1436866637,"{'view': 0, 'use': 1800475, 'atten': 121439}",0,0,0,0,0,0,0,,old_channel,False,,0,False,121439,-,0,,177546
988354,矢口麻美,,,,,0,0,1436866637,"{'view': 0, 'use': 19, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
707363,番剧,,,,,0,0,1436866637,"{'view': 0, 'use': 247509, 'atten': 3068}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3068,-,0,,177546
87883,武装神姬MK2,,,,,0,0,1436866637,"{'view': 0, 'use': 42, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
122865,游戏日论坛,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
1678038,小岛正幸,,,,,0,0,1461917743,"{'view': 0, 'use': 124, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
4745060,矢口アサミ,,,,,0,0,1505989796,"{'view': 0, 'use': 13, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
8038912,ヒナ,,,,,0,0,1534411421,"{'view': 0, 'use': 39, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
8046084,武装神姫 MOON ANGEL,,,,,0,0,1534413739,"{'view': 0, 'use': 35, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
8925681,谷口ケイ,,,,,0,0,1543610296,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
14027309,武装神姬 Moon Angel,,,,,0,0,1585904339,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
122867,白恋字幕组,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
13934,武装神姬,http://i0.hdslb.com/bfs/tag/7365c2275959f4034ec1d88b74e89f12564f3359.jpg,,"在并不遥远的未来世界，人类文明高度发达，一种被称作“武装神姬”的迷你机器人得到开发。她们全部为女性形象，身长为15cm左右，对于其所认定的主人，神姬们忠诚热情，为了主人、荣誉感或者仅仅一时的冲动，这些小人儿便可迅速变换出装备精良的铠甲投入战斗之中。某天，此前一直在海外生活的高中生理人，带着三名武装神姬回到祖国日本。她们分别是温柔体贴的安（阿澄佳奈 配音）、莽撞直爽的埃涅丝（水桥香织 配音）和有着些许迷糊性格的蕾奈（中岛爱 配音）。当然，平淡无奇的青春校园生活似乎与神姬们超精良的装备不大搭调，她们最主要的工作还是无微不至地照顾理人的日常起居，有趣的故事伴随着缓缓流淌的时光交替上演……
  
　",,0,0,1436866637,"{'view': 0, 'use': 658, 'atten': 82}",0,0,0,0,0,0,0,,old_channel,False,,0,False,82,-,0,,177546
15513949,科乐美数码娱乐,,,,,0,0,1593770782,"{'view': 0, 'use': 21, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
15513948,森贤,,,,,0,0,1593770782,"{'view': 0, 'use': 10, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
19541306,Sugita Tomokazu,,,,,0,0,1619518947,"{'view': 0, 'use': 1165, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
19551089,やぐっちゃん,,,,,0,0,1619579974,"{'view': 0, 'use': 11, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177546
802,游戏,,,,,3,0,1436866637,"{'view': 0, 'use': 4199347, 'atten': 56061}",0,0,0,0,0,0,0,,old_channel,False,,0,False,56061,-,0,,177519
499,音乐,,,,,3,0,1436866637,"{'view': 0, 'use': 9737961, 'atten': 167767}",0,0,0,0,0,0,0,,old_channel,False,,0,False,167767,-,0,,177519
1217,自制,,,,,3,0,1436866637,"{'view': 0, 'use': 25728739, 'atten': 218616}",0,0,0,0,0,0,0,,old_channel,False,,0,False,218616,-,0,,177519
1161,燃,,,,,0,0,1436866637,"{'view': 0, 'use': 455950, 'atten': 22565}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22565,-,0,,177519
830,燃向,,,,,0,0,1436866637,"{'view': 0, 'use': 216775, 'atten': 196603}",0,0,0,0,0,0,0,,old_channel,False,,0,False,196603,-,0,,177519
3545,热血,,,,,0,0,1436866637,"{'view': 0, 'use': 1800475, 'atten': 121439}",0,0,0,0,0,0,0,,old_channel,False,,0,False,121439,-,0,,177519
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741648, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,177511
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,177511
127613,PSP 光明之刃 水树奈奈 TONY,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177511
127623,动画事故,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,2,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177525
12137,时代的眼泪,,,,,0,0,1436866637,"{'view': 0, 'use': 2100, 'atten': 82}",0,1,0,0,0,0,0,,old_channel,False,,0,False,82,-,0,,177525
1304,作画崩坏,,,,,0,0,1436866637,"{'view': 0, 'use': 278, 'atten': 32}",0,1,0,0,0,0,0,,old_channel,False,,0,False,32,-,0,,177525
127624,妈妈我又长姿势了,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177525
16326,科普向,,,,,3,0,1436866637,"{'view': 0, 'use': 33417, 'atten': 19583}",0,0,0,0,0,0,0,,old_channel,False,,0,False,19583,-,0,,177525
127625,自行翻译,,,,,0,0,1436866637,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177525
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 908974, 'atten': 2307327}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307327,167.8万,14992,,177538
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38394, 'atten': 25443}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25443,-,0,,177538
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2744533, 'atten': 26082}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26082,-,0,,177538
841,恐怖,,,,,3,0,1436866637,"{'view': 0, 'use': 989541, 'atten': 117704}",0,0,0,0,0,0,0,,old_channel,False,,0,False,117704,-,0,,177538
58,猎奇,http://i0.hdslb.com/bfs/tag/a6b66c2d5e100defbc60453b58d838d3139e16b6.jpg,,"　　猎奇在中文的本意原是指“搜寻奇异特殊的事物”。但在ACG界中，猎奇被引申有“血腥、残酷”一类之意。据信猎奇一词被大量引用，出自日本ACG的18禁的猎奇杀人（猎奇杀人）类型的虚构作品，对于此种类型的简称。
概要与用法
　　在ACG界中，猎奇可指任何血腥、暴力而残酷的事物，并作为形容词使用，
此外，猎奇也可被当作动词使用。以人为主词时，通常作被动语态，例如：“某角色被猎奇了”；以事为主词，则主要用主动语态，",,3,0,1436866637,"{'view': 0, 'use': 160969, 'atten': 15263}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15263,-,0,,177538
18232,诡异,,,,,3,0,1436866637,"{'view': 0, 'use': 188368, 'atten': 8178}",0,0,0,0,0,0,0,,old_channel,False,,0,False,8178,-,0,,177538
41710,荒诞,,,,,0,0,1436866637,"{'view': 0, 'use': 5809, 'atten': 114}",0,0,0,0,0,0,0,,old_channel,False,,0,False,114,-,0,,177538
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11846, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,177538
391,AMV,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/bc7e4f96535442b08543cfbb818ea15a64245a2f.jpg,动画音乐录像（Anime Music Video，简称AMV）是由一个或几个动画组成，并搭配一首歌曲的短片。大多数AMV都不是官方发行的，而是动画爱好者自己剪辑、编排而成。因此AMV大多在网上发布。许多动漫展都要举行AMV的竞赛或展出。通常，AMV都局限于日本动画，和日式电子游戏。另外，多人合作的AMV通常被称为MEP（Multi-Editor Project）。,,3,0,1436866637,"{'view': 0, 'use': 1017563, 'atten': 190809}",0,0,0,0,0,0,0,,new_channel,False,#F35C87,60,False,190809,49.3万,2761,,177512
485740,MAD.AMV,http://i0.hdslb.com/bfs/archive/8a8a3d683b63fbfbf60f9f82b3a9a8167146471a.png,http://i0.hdslb.com/bfs/archive/d461e67905be2684c3eadb0ac021ca7ed154cddd.jpg,,,3,0,1436866637,"{'view': 0, 'use': 197259, 'atten': 64932}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64932,-,0,,177512
127616,LOAD,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177512
127615,ANGE-CHAN,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177512
127614,XIAOYU,,,,,0,0,1436866637,"{'view': 0, 'use': 36, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,177512
127617,DOWN ALT,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177512
2577798,Fate/Zero,http://i0.hdslb.com/bfs/archive/035629d263ba0af4fa03bbf9b124add920570516.jpg,http://i0.hdslb.com/bfs/archive/6688d117a10cda5cb07de632d7d6e5275cc3bd65.jpg,,,3,0,1472638621,"{'view': 0, 'use': 1906, 'atten': 25923}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25923,-,0,,177506
36103,FATE/ZERO,http://i0.hdslb.com/bfs/tag/9ae4f43c82ede5f619baf31ba133de556ec74a32.jpg,,"「Fate/Zero」作为「Fate/stay night」的前传，故事舞台设定在「Fate/stay night」的第五次圣杯战争的10年前，即第四次圣杯战争。圣杯战争就是7位御主和7位从者互相厮杀的生死淘汰战。而在「Fate/stay night」中充满神秘感的卫宫切嗣则会成为「Fate/Zero」的主角。在虚渊玄优秀的创作能力之下，「Fate/Zero」无论在剧情还是在生动流畅的战斗场面等方面都显得非常优秀。「Fate/Zero」作为「Fate/stay night」的官方外传小说，在06年11月首次发表，先后发布了4册小说, 包括「第四次圣杯战争秘话」、「王者们的狂宴」、「散落而去的人们」及「炼狱之炎」。 「Fate/Zero」的动画制作将继续沿用自「空之境界」系列剧场版便开始合作的ufotable，监督则由在AIC及ufotable两间制作公司中 均有活跃表现的あおきえい担任。另外，在武内崇的人物原案之下，人设将交由须藤友德及碇谷敦负责。2011年7月开播，分两季播出。",,3,0,1436866637,"{'view': 0, 'use': 12316, 'atten': 22846}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22846,-,0,,177506
707,ED,,,,,3,0,1436866637,"{'view': 0, 'use': 125358, 'atten': 72076}",0,0,0,0,0,0,0,,old_channel,False,,0,False,72076,-,0,,177506
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15744462, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,177506
14997,玩,,,,,0,0,1436866637,"{'view': 0, 'use': 3772, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,177506
11687,综艺,http://i0.hdslb.com/bfs/tag/4477c3d09ab132340fb500cf45933575ff9f4ac3.png,http://i0.hdslb.com/bfs/tag/7832d1546de0eb4b61f99964e2190f5a95932429.jpg,,,3,0,1436866637,"{'view': 0, 'use': 5562909, 'atten': 465777}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,465777,695.5万,18944,,177527
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,177527
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368011, 'atten': 337989}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337989,40.7万,1251,,177531
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 908974, 'atten': 2307327}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307327,167.8万,14992,,177531
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222481, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,177531
10066,冈田铁平,http://i0.hdslb.com/bfs/tag/80ae0a505e43f799e3911da424c7e5906d53d9d0.png,,"冈田铁平是niconico动画站一位小提琴演奏师，同时也是游戏上手宅一枚。
居住于福冈县，生日11月3日，b型。
福冈县行橋市出身，在4岁开始拉小提琴。东邦高中桐朋学园大学音乐系，音乐表演系毕业后，继续就读研究生。
与小提琴和钢琴的二人组【sugitesu】组合后,与东京交响乐团和名古屋交响乐团共同演出。
其主要作品都是游戏动漫音乐小提琴演奏，标志是西装绅士服，钢琴上放电视展现音乐MV或游戏。钢琴上一般还放有NICONICO小电视及两个黑白未知生物（？）的布偶
",,3,0,1436866637,"{'view': 0, 'use': 120, 'atten': 1823}",0,1,0,0,0,0,0,,old_channel,False,,0,False,1823,-,0,,177531
269,IOSYS,http://i0.hdslb.com/bfs/tag/3ad3e591e02eaed335ec72895d228bdb582a0489.jpg,,IOSYS（イオシス）是设立在日本北海道札幌市的同人组织。在1998年设立。在同人活动方面，主要是参与制作同人音乐（多为东方Project相关编曲，除此之外亦有红白机的游戏音乐编曲及原创音乐），以及原创网络广播等。,,3,0,1436866637,"{'view': 0, 'use': 2082, 'atten': 923}",0,0,0,0,0,0,0,,old_channel,False,,0,False,923,-,0,,177531
41285,てっぺい先生,,,,,3,0,1436866637,"{'view': 0, 'use': 70, 'atten': 445}",0,0,0,0,0,0,0,,old_channel,False,,0,False,445,-,0,,177531
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 230344, 'atten': 47782}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47782,-,0,,177531
127627,东方弦奏响,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177531
127628,普莉兹姆利巴长男,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,177531
4695,因幡帝,,,,,0,0,1436866637,"{'view': 0, 'use': 1085, 'atten': 250}",0,0,0,0,0,0,0,,old_channel,False,,0,False,250,-,0,,177531
27499,ウサテイ,,,,,0,0,1436866637,"{'view': 0, 'use': 69, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,177531
127633,仙五 雨柔 手办 销毁,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177537
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297203, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,177542
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,177542
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2535, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,177542
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42731, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,177500
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741648, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,177500
127610,严重剧透 碧轨,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,177500
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741648, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,177544
62526,电子竞技,http://i0.hdslb.com/bfs/archive/a2a72561d08920a244b789b76ebf09c40028e661.jpg,http://i0.hdslb.com/bfs/archive/6b9942efbef31dd77ed49c492af34a32950efbcf.png,电子竞技（Electronic Sports）就是电子游戏比赛达到“竞技”层面的体育项目。,,3,0,1436866637,"{'view': 0, 'use': 8460383, 'atten': 111872}",0,0,0,0,0,0,0,,old_channel,False,,0,False,111872,-,0,,177544
25607,CSOL,,,,,3,0,1436866637,"{'view': 0, 'use': 88324, 'atten': 2744}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2744,-,0,,177544
11187,游戏视频,http://i0.hdslb.com/bfs/tag/77cf11f39ae97778560c182dc7d3f1687b0b42d3.jpg,,"自传，学习视频制作之路的开始
",,3,0,1436866637,"{'view': 0, 'use': 21672728, 'atten': 20537}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20537,-,0,,177544
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1735025, 'atten': 411622}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411622,372万,7302,,177572
