tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
122301,543,,,,,3,0,1436866637,"{'view': 0, 'use': 419, 'atten': 103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,103,-,0,,170292
31113,武士桑,http://i0.hdslb.com/bfs/tag/2d02e6112285d317a0a7a71bd3eb40637b16f1c5.jpg,,"　　おさむらいさん（武士先生）於2007年10月开始在网路上发表作品，以广泛的音乐、乐器经验为背景，加入特殊演奏法创作而成的原创曲，获得了广大听众的支持。时而激烈呐喊，编织出丰富感情的音符，人们说他的吉他就像是在歌唱一般。
　　此外，「木吉他摇滚」风格的独奏吉他改编作品博得好评，上传影片的总播放次数超过500万次，曾参与日本夏季音乐祭SUMMER SONIC 2011以及ピエール中野（日本知名摇滚乐团「凛として时雨」鼓手）、寺冈呼人等人主办的活动演出。
　　因为武士桑的手指很漂亮，常被推荐去当手模，但是太害羞了所以实在做不到。
　　美国、加拿大、阿根廷，有从世界各地来看武士桑的live的人，在台湾巨星的独奏会会立即完售，登上过台湾报纸打全国版等，在海外也大受欢迎。",,3,0,1436866637,"{'view': 0, 'use': 1750, 'atten': 14866}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14866,-,0,,170292
105011,千本桜,,,,,3,0,1436866637,"{'view': 0, 'use': 11182, 'atten': 558}",0,0,0,0,0,0,0,,old_channel,False,,0,False,558,-,0,,170292
12438,敢挖敢看,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
122300,2:50～,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
122303,不听后悔系列,,,,,0,0,1436866637,"{'view': 0, 'use': 99, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170292
122302,武士桑是男的！！,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296483, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170285
529,说唱,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/28fe60fef97816deaf68850d0cd46ca1d9d90caf.jpg,说唱音乐是一种跟着伴奏、带着韵律吟诵的音乐风格，诞生于美国1970年代，并于1980年代成为大众流行文化之一。,说唱音乐相关。,3,0,1436866637,"{'view': 0, 'use': 816226, 'atten': 144438}",0,0,0,0,0,0,0,,new_channel,False,#D43F41,60,False,144438,74.1万,3973,,170290
118482,天知道,,,,,0,0,1436866637,"{'view': 0, 'use': 210, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170290
5781,刺客信条,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/35f9b7ccf3e9d8ad7ffd124cb5e91c0791efe11c.jpg,《刺客信条》是一款自由度极高的动作游戏，制作小组是大名鼎鼎的育碧蒙特利尔工作室（Ubisoft Montreal）,,3,0,1436866637,"{'view': 0, 'use': 192394, 'atten': 100829}",0,0,0,0,0,0,0,,new_channel,False,#1E3044,60,False,100829,13.8万,404,,170283
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803534, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170283
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2554779, 'atten': 854528}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854528,2616.7万,50898,,170283
529,说唱,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/28fe60fef97816deaf68850d0cd46ca1d9d90caf.jpg,说唱音乐是一种跟着伴奏、带着韵律吟诵的音乐风格，诞生于美国1970年代，并于1980年代成为大众流行文化之一。,说唱音乐相关。,3,0,1436866637,"{'view': 0, 'use': 816226, 'atten': 144438}",0,0,0,0,0,0,0,,new_channel,False,#D43F41,60,False,144438,74.1万,3973,,170291
118482,天知道,,,,,0,0,1436866637,"{'view': 0, 'use': 210, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170291
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 184979, 'atten': 21277}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21277,13.1万,74,,170289
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17482, 'atten': 22447}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22447,-,0,,170289
12540,杯赛,,,,,3,0,1436866637,"{'view': 0, 'use': 17252, 'atten': 7751}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7751,-,0,,170289
3015,龙珠,http://i0.hdslb.com/bfs/tag/0e21098b9fa5fcb0cb12b71f5eb1c01b48b796b8.jpg,,"《龙珠》是日本漫画大师鸟山明的代表作，作品自1984年开始在《周刊少年JUMP》上连载后，读者反应非常热烈。随后，《龙珠》的TV动画在日本富士电视台登场，成为最受欢迎的动漫作品之一。讲述了一个充满战斗的世界，追求力量的孙悟空为了寻找龙珠而遇到了很多强敌，随着共同的战斗，终于成了互相认可、信赖的好伙伴…………

《DRAGON BALL》中文译名《龙珠》（又名七龙珠），日本的超人气动漫，是日本著名漫画家鸟山明的得意作品。世界销量3.5亿册，位居第三，日本国内销量1.5亿册，位居第二。",,3,0,1436866637,"{'view': 0, 'use': 191740, 'atten': 15958}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15958,-,0,,170289
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296483, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170289
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170311
122322,来源网络,,,,,0,0,1436866637,"{'view': 0, 'use': 52, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
122321,04年收录,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
122320,魔力宝贝 怀旧,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
24913,神翻唱,,,,,0,0,1436866637,"{'view': 0, 'use': 169, 'atten': 74}",0,1,0,0,0,0,0,,old_channel,False,,0,False,74,-,0,,170314
122327,ごめんね ごめんね,,,,,0,0,1436866637,"{'view': 0, 'use': 111, 'atten': 317}",0,1,0,0,0,0,0,,old_channel,False,,0,False,317,-,0,,170314
58,猎奇,http://i0.hdslb.com/bfs/tag/a6b66c2d5e100defbc60453b58d838d3139e16b6.jpg,,"　　猎奇在中文的本意原是指“搜寻奇异特殊的事物”。但在ACG界中，猎奇被引申有“血腥、残酷”一类之意。据信猎奇一词被大量引用，出自日本ACG的18禁的猎奇杀人（猎奇杀人）类型的虚构作品，对于此种类型的简称。
概要与用法
　　在ACG界中，猎奇可指任何血腥、暴力而残酷的事物，并作为形容词使用，
此外，猎奇也可被当作动词使用。以人为主词时，通常作被动语态，例如：“某角色被猎奇了”；以事为主词，则主要用主动语态，",,3,0,1436866637,"{'view': 0, 'use': 163301, 'atten': 15248}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15248,-,0,,170314
23516,ICIKO,http://i0.hdslb.com/bfs/tag/30171c892ff43cdc854017aaad38d4522f11c090.jpg,,ニコニコ女性唱见，09年开始在niconico动画上投稿 自我定番喜爱唱歌，有高音女王.野生miku之称。ICIKO和一子为其两类声的形态，以ICIKO演唱时：音较高 声清亮 可卖萌。一子为ICIKO黑化体御姐音，强气可唱黑化曲.腹黑满载（其实ICIKO更适合......= = 作品以V家系翻唱为主，平时作品选曲较诡异，同时高音（普遍）高语速（如:消失、Nya、左右）是其最大的特点。投稿比较活跃，公开作品百余作。nico主页http://www.nicovideo.jp/user/2886324/video及推特http://twitter.com/icikoco（需翻墙 mixi：http://mixi.jp/view_community.pl?id=4971777（需注册 Ameba;http://profile.ameba.jp/icikoco/,,3,0,1436866637,"{'view': 0, 'use': 139, 'atten': 389}",0,0,0,0,0,0,0,,old_channel,False,,0,False,389,-,0,,170314
122329,黑化风,,,,,0,0,1436866637,"{'view': 0, 'use': 11, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170314
1265701,对不起，对不起,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170314
3948,致郁,,,,,0,0,1436866637,"{'view': 0, 'use': 52623, 'atten': 8585}",0,0,0,0,0,0,0,,old_channel,False,,0,False,8585,-,0,,170314
903896,秀色,,,,,0,0,1436866637,"{'view': 0, 'use': 39, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170314
122328,神の高音,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170314
10387,TVB,http://i0.hdslb.com/bfs/tag/261efb8a754b3da826c10d4474d9eff58fa03674.png,http://i0.hdslb.com/bfs/tag/4a402c3d1fc3c2bb94f23c9ce84a1b9f7d33919f.png,,,3,0,1436866637,"{'view': 0, 'use': 338216, 'atten': 39730}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,39730,19.4万,516,,170312
1730,粤语,http://i0.hdslb.com/bfs/tag/74be5ed1da5e5de7b85c041c3f8e7a6b838f99ee.png,http://i0.hdslb.com/bfs/tag/85d43fbf069185b4d05bf7f045512c9f4c97e782.jpg,本专题收藏与粤语相关的作品。粤语，又名广东话，是一种属汉藏语系汉语族的声调语言。主要应用于我国的广东省、广西省以及港澳特区以及外国华人社区。粤语亦是唯一除普通话外在外国大学有独立研究的中国汉语，且拥有完善文字系统，可以完全使用汉字（粤语字）表达。因其应用人数众多，在国际上拥有一定地位，粤语相关的影视音乐作品亦是层出不穷。不少于20世纪诞生的影视音乐（以香港作品尤为突出）已然成为了两三代人不可磨灭的记忆。,,3,0,1436866637,"{'view': 0, 'use': 646587, 'atten': 94726}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,94726,40.7万,1961,,170312
122325,女报道员,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
122324,食饼,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
122323,彭国柱,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170312
116,韩国,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/f4ae562f41c961266b80e47bad15a76a61f1c1de.png,,,3,0,1436866637,"{'view': 0, 'use': 1380259, 'atten': 90766}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90766,886.3万,17547,,170315
549,空耳,http://i0.hdslb.com/bfs/tag/b11121efd176ac0c3ddba4fb4ff7723f359f7f8b.jpg,,"      空耳来源于日语，原来在日语中是幻听的意思，但后来渐渐转义。
      现在“空耳”专指一种将原歌曲中的歌词，故意用另一种语言，取其与原语言相似的语音，写出与原本歌词不同，甚至毫无相关的新的“歌词”，以达到恶搞或双关的目的文字游戏。
　　这也可以看做一种另类的填词游戏，并在网络上广泛流行。
　　“空耳”的“空”字指“无独立存在”之意，“空耳”则可指“耳所听之意并无独立存在”──即同一把声音在意识而言存在着不只单一的解读方法，惟合意是灵，此乃“空耳”作品内容演绎之核心精神。",,2,0,1436866637,"{'view': 0, 'use': 43788, 'atten': 22415}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22415,-,0,,170315
583723,LIZZY,,,,,0,0,1436866637,"{'view': 0, 'use': 308, 'atten': 16}",0,0,0,0,0,0,0,,old_channel,False,,0,False,16,-,0,,170315
122331,垃圾播放器,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170315
122330,上海之恋 ORANGE CARAMEL,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170315
5781,刺客信条,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/35f9b7ccf3e9d8ad7ffd124cb5e91c0791efe11c.jpg,《刺客信条》是一款自由度极高的动作游戏，制作小组是大名鼎鼎的育碧蒙特利尔工作室（Ubisoft Montreal）,,3,0,1436866637,"{'view': 0, 'use': 192394, 'atten': 100829}",0,0,0,0,0,0,0,,new_channel,False,#1E3044,60,False,100829,13.8万,404,,170317
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170317
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2554779, 'atten': 854528}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854528,2616.7万,50898,,170317
122332,UBI吧,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170317
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 323507, 'atten': 249811}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249811,48.3万,1489,,170306
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170306
122315,PROJECT DIVA EXTEND 千本桜 初音ミク,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170306
122316,SM16131995,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170306
15426,柿姐,,,,,3,0,1436866637,"{'view': 0, 'use': 233, 'atten': 144}",0,0,0,0,0,0,0,,old_channel,False,,0,False,144,-,0,,170307
122317,莲 柿チョコ 千本桜,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170307
89010,优酷搬运,,,,,0,0,1436866637,"{'view': 0, 'use': 1671, 'atten': 20}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20,-,0,,170307
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 44591, 'atten': 1404}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1404,4.2万,444,,170313
122326,PCR 不是PRC,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170313
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170310
118203,优酷网,,,,,0,0,1436866637,"{'view': 0, 'use': 83, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170310
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170337
24380,EXVS,,,,,3,0,1436866637,"{'view': 0, 'use': 24071, 'atten': 418}",0,0,0,0,0,0,0,,old_channel,False,,0,False,418,-,0,,170337
14571,PROJECT DIVA,http://i0.hdslb.com/bfs/tag/af3e411ab2f3753d2ac2efa4c62eb7d905e3ebdb.jpg,,《初音未来：歌姬计划》（日文：初音ミク -Project DIVA-）是由Dingo开发，SEGA发行的音乐节奏游戏系列。游戏登录PSP，PS3和PSV平台，游戏有5部正作和3部外传。游戏名以YAMAHA集团旗下著名的虚拟歌手初音未来命名，该游戏系列的所有作品都是围绕软件Vocaloid所作的。,,3,0,1436866637,"{'view': 0, 'use': 4198, 'atten': 1885}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1885,-,0,,170320
122333,SM16132619,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170320
4562,渣浪,,,,,0,0,1436866637,"{'view': 0, 'use': 592, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170330
516,初音未来,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/archive/b6dfb72aeea24109c799b81518b8aa7856373f85.jpg,,,3,0,1436866637,"{'view': 0, 'use': 203359, 'atten': 240159}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,240159,27.7万,870,,170331
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170331
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207421, 'atten': 139084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139084,-,0,,170331
58231,コールドハンド,,,,,0,0,1436866637,"{'view': 0, 'use': 40, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170331
122341,SM16128565,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170331
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803535, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170328
122339,WAR3 CLANNAD 碉堡了 绵羊V5,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170328
