tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
122974,午夜TV,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171276
122973,女神异闻录 女神异闻录4,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171276
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171281
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171281
122980,SM16151841,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171281
122979,VOCALOID 镜音リン 猫虫 ETTE(じみ) 缲り返し一粒,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171281
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743597, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171280
122978,AMV 渣技术 FATE/ZERO 国产歌曲,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171280
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743597, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171256
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4460, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,171256
254,变形金刚,http://i0.hdslb.com/bfs/tag/2345aabb770b0a592a615dce55b9855e54e337cf.jpg,http://i0.hdslb.com/bfs/tag/5882aa26c59f0fa9203fea55b70d015a278e83dc.jpg,变形金刚是一种文化！值得学习！！,,3,0,1436866637,"{'view': 0, 'use': 153724, 'atten': 31278}",0,0,0,0,0,0,0,,new_channel,False,#1E3044,60,True,31278,12.6万,473,,171294
9056,TRANSFORMERS,,,,,3,0,1436866637,"{'view': 0, 'use': 4491, 'atten': 340}",0,0,0,0,0,0,0,,old_channel,False,,0,False,340,-,0,,171294
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42730, 'atten': 1366}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1366,4万,415,,171279
122977,NTR 基友,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171279
341,PS3,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/c0a1ca1ab5a0ee9b29dd0ad0be7775822e4475a2.jpg,PlayStation 3是索尼电脑娱乐所开发的家用游戏机，也是该公司推出的第三款电视游戏机。 PlayStation 3首先在2006年11月11日于日本发售，刚推出时分别是配有20 GB硬盘的基本款式，以及配有60 GB硬盘和无线联网的机种。2009年9月，PlayStation 3推出较薄及更大容量的改良机型PS3 Slim。,,3,0,1436866637,"{'view': 0, 'use': 25367, 'atten': 2359}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,2359,2万,46,,171283
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741566, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,171283
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2499854, 'atten': 854328}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854328,2546.3万,48911,,171283
89635,A9VG,,,,,0,0,1436866637,"{'view': 0, 'use': 380, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,171283
122103,BASARA3,,,,,0,0,1436866637,"{'view': 0, 'use': 13, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171283
122982,可爱美眉们,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171285
118316,パパのいうことを闻きなさい！,,,,,0,0,1436866637,"{'view': 0, 'use': 37, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171287
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171340
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171340
123015,今日犬 KOISH マンボウの姉 SM16152144,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171340
122983,VOCALOID 初音,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171340
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743602, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171348
123019,搞笑 GIF,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171348
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,171332
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,171332
123013,SM16152678,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171332
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38392, 'atten': 25443}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25443,-,0,,171346
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2744492, 'atten': 26082}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26082,-,0,,171346
123018,使命召唤 现代战争3 25S COD MW3,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171346
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 908929, 'atten': 2307327}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307327,167.8万,14992,,171307
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743602, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171307
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 230344, 'atten': 47782}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47782,-,0,,171307
113069,SAKURA_STORM,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,171307
113070,ス ト ー ム,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171307
47034,DOTA2,http://i0.hdslb.com/bfs/archive/95126c72ed999c1813e537cb91d393bb84341a16.jpg,http://i0.hdslb.com/bfs/tag/ee84c1f816f2447f3d2958907603df2a8074be5c.jpg,B站喜欢DOTA2的同学可以订阅DOTA2专题，这里会持续不断的更新由广大搬运工所搬运的各种期刊和资讯视频。,全英雄免费、精彩电竞尽在其中！,3,0,1436866637,"{'view': 0, 'use': 390080, 'atten': 177176}",0,0,0,0,0,0,0,,new_channel,False,#CE5325,60,False,177176,41.7万,570,,171345
1951,DOTA,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/b856e970905a61b444b8fed6f09e65e1917113a3.jpg,DotA是Defense of the Ancients的简称，可以译作守护古树、守护遗迹、远古遗迹守卫， 是指基于魔兽争霸3：冰封王座（由暴雪娱乐公司出品）的多人即时对战自定义地图，可支持10个人同时连线游戏。Dota以对立的两个小队展开对战，通常是5v5，游戏目的是守护自己的远古遗迹（近卫方的生命之树、天灾方的冰封王座），同时摧毁对方的远古遗迹。DotA是目前唯一被暴雪娱乐公司官方认可的魔兽争霸的RPG地图。Allstars系列现更新作者为美国人IceFrog。,,3,0,1436866637,"{'view': 0, 'use': 109511, 'atten': 16251}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,16251,41.8万,616,,171345
62526,电子竞技,http://i0.hdslb.com/bfs/archive/a2a72561d08920a244b789b76ebf09c40028e661.jpg,http://i0.hdslb.com/bfs/archive/6b9942efbef31dd77ed49c492af34a32950efbcf.png,电子竞技（Electronic Sports）就是电子游戏比赛达到“竞技”层面的体育项目。,,3,0,1436866637,"{'view': 0, 'use': 8460058, 'atten': 111872}",0,0,0,0,0,0,0,,old_channel,False,,0,False,111872,-,0,,171345
44531,小满,http://i0.hdslb.com/bfs/tag/77dcf110a0a88e51c64ce824f74e2ef306c1eb9e.png,,"优酷知名解说，出自贴吧。一口流利和押韵的顺口溜被广大看官喜爱。多次上TOP(tan)10(teng)。因自己做视频都在30分钟左右被小满自己吐槽做视频不能太小满，结果被流传成做人不能太小满，至今未能洗脱，一直保持着小满节奏。和77,uu,冷冷有说不清的关系。和萌萌，牛蛙是好基友。其实已经有妹子了。",,3,0,1436866637,"{'view': 0, 'use': 2550, 'atten': 199}",0,0,0,0,0,0,0,,old_channel,False,,0,False,199,-,0,,171345
42913,撒萌萌,http://i0.hdslb.com/bfs/tag/21524550238ef291966bcc691e7a4574a5b9496e.jpg,,　优酷网dota全明星解说.又是一位从百度dota贴吧走出的dota解说，于2010年下半年开始录制视频（以体验一天灾路人第一人称视角为主），以其精湛的技术和幽默的解说风格，迅速吸引大批dota爱好者的关注，成为当下最优质的解说之一。其粉丝一般敬称其为“撒神”因解说语调很萌又称“撒萌萌”。,,3,0,1436866637,"{'view': 0, 'use': 887, 'atten': 5219}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5219,-,0,,171345
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,171335
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,171335
2577798,Fate/Zero,http://i0.hdslb.com/bfs/archive/035629d263ba0af4fa03bbf9b124add920570516.jpg,http://i0.hdslb.com/bfs/archive/6688d117a10cda5cb07de632d7d6e5275cc3bd65.jpg,,,3,0,1472638621,"{'view': 0, 'use': 1906, 'atten': 25923}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25923,-,0,,171335
36103,FATE/ZERO,http://i0.hdslb.com/bfs/tag/9ae4f43c82ede5f619baf31ba133de556ec74a32.jpg,,"「Fate/Zero」作为「Fate/stay night」的前传，故事舞台设定在「Fate/stay night」的第五次圣杯战争的10年前，即第四次圣杯战争。圣杯战争就是7位御主和7位从者互相厮杀的生死淘汰战。而在「Fate/stay night」中充满神秘感的卫宫切嗣则会成为「Fate/Zero」的主角。在虚渊玄优秀的创作能力之下，「Fate/Zero」无论在剧情还是在生动流畅的战斗场面等方面都显得非常优秀。「Fate/Zero」作为「Fate/stay night」的官方外传小说，在06年11月首次发表，先后发布了4册小说, 包括「第四次圣杯战争秘话」、「王者们的狂宴」、「散落而去的人们」及「炼狱之炎」。 「Fate/Zero」的动画制作将继续沿用自「空之境界」系列剧场版便开始合作的ufotable，监督则由在AIC及ufotable两间制作公司中 均有活跃表现的あおきえい担任。另外，在武内崇的人物原案之下，人设将交由须藤友德及碇谷敦负责。2011年7月开播，分两季播出。",,3,0,1436866637,"{'view': 0, 'use': 12316, 'atten': 22846}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22846,-,0,,171335
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743602, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,171335
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 192942, 'atten': 33809}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33809,-,0,,171302
115849,バクマン。2,,,,,0,0,1436866637,"{'view': 0, 'use': 22, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171302
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,171344
123017,元首 YMCA,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171344
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38392, 'atten': 25443}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25443,-,0,,171334
21727,黑桐谷歌,http://i0.hdslb.com/bfs/tag/0444cfbe20258437ab738131490c89fb0f1f83f2.jpg,,"目前专题内已经由谷歌重新整合合集
所有游戏解说合集都能在这里看到
并且之后谷歌的专题只添加合集
各位管理也请注意一下  谢谢!

这里是黑桐谷歌游戏解说
黑桐谷歌是一名活跃于优酷，B站,A站的游戏解说
非常厉害的技术流解说员,喜欢卖萌.很认真
走着一条很艰辛的解说之路
",,3,0,1436866637,"{'view': 0, 'use': 3330, 'atten': 31935}",0,0,0,0,0,0,0,,old_channel,False,,0,False,31935,-,0,,171334
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2744492, 'atten': 26082}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26082,-,0,,171334
443,中文,,,,,3,0,1436866637,"{'view': 0, 'use': 136106, 'atten': 1588}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1588,-,0,,171334
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8522, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,171334
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5291, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,171334
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 297184, 'atten': 27506}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27506,114.7万,14731,,171336
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23826, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,171336
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,171336
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318654, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,171321
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,171321
123006,つよぽそ SM16152904,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171321
122983,VOCALOID 初音,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,171321
29722,剑灵,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/894d0ac006a8489ae503f82de751a5cfc50ffd11.jpg,"     女剑士Aruka身怀高超的剑术，以敏捷的身手消灭任何一个阻挡在她面前的敌人。洪师父的死，让她开始了这场“命中注定的复仇”。
洪师父的仇人，是一位名叫秦义绝的魔女，她冷酷无情，杀人如麻，能随意掌控神秘的魔力——浊气。Aruka从小就被“剑刃一族”抚养长大，这个由杀手组成的组织抹杀了Aruka的感情，把她培养成了一个杀人机器，唯一的使命就是完成“工作”。若是说起无情，Aruka和秦义绝两人倒也不分上下。
在旅途中，Aruka遇到了三位女杰。擅长歌舞与武术的秋湘玉，嗜酒的枪械师陈苏儿，盗贼团女头领花无痕。三人被奇妙的姻缘牵在一起，历经磨难，最终领悟了洪师父所说的洪门之路。
洪门之路究竟为何？阿鲁卡的人生，又会有怎样的变化？
",,3,0,1436866637,"{'view': 0, 'use': 296254, 'atten': 6243}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,6243,11.2万,61,,171341
