tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170654
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677958, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170654
122570,先锋公主 连段 萌妹子 全程露PANTSU,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170654
43282,仆は友达が少ない,,,,,3,0,1436866637,"{'view': 0, 'use': 77, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170658
122573,二人の季节,,,,,0,0,1436866637,"{'view': 0, 'use': 33, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170658
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170653
12981,MHP3,,,,,3,0,1436866637,"{'view': 0, 'use': 7040, 'atten': 127}",0,0,0,0,0,0,0,,old_channel,False,,0,False,127,-,0,,170653
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677958, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170653
122572,八木教广,,,,,0,0,1436866637,"{'view': 0, 'use': 65, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170656
122571,冷面天使 八木,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170656
1726,轻音少女,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/5d174dc318768cfb7bd22f814cd627c0e093ce2d.jpg,《轻音少女》讲述的是一个刚上高中的女孩子平泽唯和其他四位主角一起将快要废部的轻音部重新建成，并且一步一步向着自己的希望前进的故事。五位女主角的姓都直接取自79年结成2000年解散的音乐组合-MODEL，而其他角色的姓则取自1989年创立的摇滚组合the pillows。新学年开始，樱丘高中（日文：桜が丘高校，在动画中是女子学校，实为真实存在的“旧丰乡小学”）“轻音部”，因原有部员全部毕业离校而无法满足至少4人的数量要求。此时4名高一女生（第一季开始时为高一女生）机缘巧合先后加入（在第一季第九集加入新部员中野梓），K-ON!的故事也就此展开！,,3,0,1436866637,"{'view': 0, 'use': 54137, 'atten': 19621}",0,0,0,0,0,0,0,,new_channel,False,#FF9DB5,60,True,19621,3.3万,184,,170666
1726,轻音少女,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/5d174dc318768cfb7bd22f814cd627c0e093ce2d.jpg,《轻音少女》讲述的是一个刚上高中的女孩子平泽唯和其他四位主角一起将快要废部的轻音部重新建成，并且一步一步向着自己的希望前进的故事。五位女主角的姓都直接取自79年结成2000年解散的音乐组合-MODEL，而其他角色的姓则取自1989年创立的摇滚组合the pillows。新学年开始，樱丘高中（日文：桜が丘高校，在动画中是女子学校，实为真实存在的“旧丰乡小学”）“轻音部”，因原有部员全部毕业离校而无法满足至少4人的数量要求。此时4名高一女生（第一季开始时为高一女生）机缘巧合先后加入（在第一季第九集加入新部员中野梓），K-ON!的故事也就此展开！,,3,0,1436866637,"{'view': 0, 'use': 54137, 'atten': 19621}",0,0,0,0,0,0,0,,new_channel,False,#FF9DB5,60,True,19621,3.3万,184,,170664
271576,心随舞动,http://i0.hdslb.com/bfs/tag/81d17ed8eae49002163e9563483835055f1b0e65.png,,,,3,0,1436866637,"{'view': 0, 'use': 341, 'atten': 45}",0,0,0,0,0,0,0,,old_channel,False,,0,False,45,-,0,,170664
12424,中野梓,http://i0.hdslb.com/bfs/tag/ca0ea057c075fd29f2245e132d6d0a6b8b24fa6b.jpg,,中野梓（なかの あずさ，Nakano Azusa）是日本漫画及动画《轻音少女》中的主要人物之一。故事开始后的第二年轻音部新加入的成员，与忧在同一班级。在新生欢迎会上看过轻音部的演出后，被唯等人的演奏感动憧憬而加入了轻音部。,,3,0,1436866637,"{'view': 0, 'use': 5437, 'atten': 670}",0,0,0,0,0,0,0,,old_channel,False,,0,False,670,-,0,,170664
461,轻音,,,,,0,0,1436866637,"{'view': 0, 'use': 13131, 'atten': 183}",0,0,0,0,0,0,0,,old_channel,False,,0,False,183,-,0,,170664
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170662
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677959, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170662
8358,烟花,,,,,0,0,1436866637,"{'view': 0, 'use': 238287, 'atten': 1782}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1782,-,0,,170662
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170667
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170667
3663,向阳素描,http://i0.hdslb.com/bfs/tag/639f0100245956dc512d288e41de57836e379669.jpg,,"主角是一位憧憬山吹高中美术科，并以优异的成绩入学的少女由乃。因为家中离学校很远，而住在学校校门前的公寓“向阳庄”。住在隔壁的是同学年的同学宫子而在各自房间正下方的是学姐寻和沙英。因为同住在向阳庄而变得熟悉的不同性格的四人，每天都有着既奇怪又有趣的事情发生。

《向阳素描》（ひだまりスケッチ）是苍树梅（苍树うめ）所作的一部四格漫画作品，自2004年4月号开始在芳文社的月刊杂志“まんがタイムきららCarat”上连载至今，为该本杂志之招牌作品。本作品已于2007年、2008年、2010年制作为三期电视动画（向阳素描、向阳素描×365、向阳素描×☆☆☆）。动画制作为SHAFT，监督为新房昭之。第四季《向阳素描X蜂窝》定于2012年10月番播出。",,3,0,1436866637,"{'view': 0, 'use': 705, 'atten': 49}",0,0,0,0,0,0,0,,old_channel,False,,0,False,49,-,0,,170661
534,创价学会,http://i0.hdslb.com/bfs/tag/2f90362da151278e87221f303b222a5876ab3bd1.jpg,,发源于nico的音MAD系列,,3,0,1436866637,"{'view': 0, 'use': 41973, 'atten': 16851}",0,0,0,0,0,0,0,,old_channel,False,,0,False,16851,-,0,,170661
122575,SM12895597,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170661
26051,超犬作,,,,,0,0,1436866637,"{'view': 0, 'use': 545, 'atten': 96}",0,0,0,0,0,0,0,,old_channel,False,,0,False,96,-,0,,170661
5781,刺客信条,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/35f9b7ccf3e9d8ad7ffd124cb5e91c0791efe11c.jpg,《刺客信条》是一款自由度极高的动作游戏，制作小组是大名鼎鼎的育碧蒙特利尔工作室（Ubisoft Montreal）,,3,0,1436866637,"{'view': 0, 'use': 188168, 'atten': 100807}",0,0,0,0,0,0,0,,new_channel,False,#1E3044,60,False,100807,13.5万,393,,170665
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170665
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2495565, 'atten': 854269}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854269,2537.8万,48641,,170665
71786,E爷,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170665
71785,刺客信条：启示录,,,,,0,0,1436866637,"{'view': 0, 'use': 133, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170665
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170665
14450,威武,,,,,0,0,1436866637,"{'view': 0, 'use': 1439, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170665
36552,GREEN DAY,,,,,3,0,1436866637,"{'view': 0, 'use': 282, 'atten': 74}",0,0,0,0,0,0,0,,old_channel,False,,0,False,74,-,0,,170663
18416,GD,,,,,3,0,1436866637,"{'view': 0, 'use': 40020, 'atten': 6885}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6885,-,0,,170663
2251,高清,,,,,3,0,1436866637,"{'view': 0, 'use': 109267, 'atten': 5358}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5358,-,0,,170663
1817,MV,http://i0.hdslb.com/bfs/archive/bf0497d27bcded85a9384fc5c814e966fddfffdf.jpg,http://i0.hdslb.com/bfs/archive/2bd98de8e6fe0af41d9ca264a8e10b087e365ef6.jpg,"MV,即音乐短片（Music Video），是指与音乐搭配的短片，主要是为了作为宣传音乐唱片而制作。",音乐录影带，看见好音乐。,3,0,1436866637,"{'view': 0, 'use': 1957100, 'atten': 201394}",0,0,0,0,0,0,0,,old_channel,False,,0,False,201394,-,0,,170663
122576,MINORITY,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170663
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170663
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170660
122574,SM16071731,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170660
119829,IWBTG 最终鬼畜GAME 弹幕,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170660
10146,花たん,http://i0.hdslb.com/bfs/tag/619b600ce0e4f91644baa63c0f4f6cde11e86755.jpg,,"NICO实力派歌姬，声音变化可以很甜美也可以非常华丽惊艳，声域很广，歌声极具感染力，高音很有爆发力，低音也是很帅气，唱功可以说是完胜很多职业歌手。
有著「强而有力的高音」、「魅惑的美声」的评价。",,3,0,1436866637,"{'view': 0, 'use': 1961, 'atten': 2344}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2344,-,0,,170678
122588,SM16030197,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170678
122587,SM16138355,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170677
122586,MR.MUSIC ココヤシ MISAKI レジ ルチル りせは くろくん ３１みぃち）,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170677
77,偶像大师,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/09c0da72ee4dbd24530c8fea08db0f282e023220.jpg,"偶像，是女孩子们一直以来的憧憬。但能站在顶点的，只有仅仅数人。13位少女，就此经她们所属的事务所“765 Prodution”，跨进了那个充满竞争的世界。出道约半年，事务所来了一位全新的制作人。他跟少女们都下定决心，向顶级偶像之路进发。

《偶像大师》（THE IDOLM@STER、アイドルマスター）是Namco（当时）于2005推出的“偶像培育体验游戏”系列，以其独特的设定和充满魅力的角色吸引着大量的玩家。目前已推出数部系列作品，两度被改变成动画。",,3,0,1436866637,"{'view': 0, 'use': 65672, 'atten': 10924}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,True,10924,5.1万,48,,170671
4067,中毒,,,,,3,0,1436866637,"{'view': 0, 'use': 3940, 'atten': 95}",0,0,0,0,0,0,0,,old_channel,False,,0,False,95,-,0,,170671
43563,IDOLM@STER,,,,,3,0,1436866637,"{'view': 0, 'use': 1818, 'atten': 117}",0,0,0,0,0,0,0,,old_channel,False,,0,False,117,-,0,,170671
122580,洗脳・榨取・虎の巻,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170671
122579,MOSAIC.WAV,,,,,0,0,1436866637,"{'view': 0, 'use': 40, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170671
12386,菊地真,,,,,0,0,1436866637,"{'view': 0, 'use': 1007, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170671
77,偶像大师,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/09c0da72ee4dbd24530c8fea08db0f282e023220.jpg,"偶像，是女孩子们一直以来的憧憬。但能站在顶点的，只有仅仅数人。13位少女，就此经她们所属的事务所“765 Prodution”，跨进了那个充满竞争的世界。出道约半年，事务所来了一位全新的制作人。他跟少女们都下定决心，向顶级偶像之路进发。

《偶像大师》（THE IDOLM@STER、アイドルマスター）是Namco（当时）于2005推出的“偶像培育体验游戏”系列，以其独特的设定和充满魅力的角色吸引着大量的玩家。目前已推出数部系列作品，两度被改变成动画。",,3,0,1436866637,"{'view': 0, 'use': 65672, 'atten': 10924}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,True,10924,5.1万,48,,170674
6515,三浦梓,,,,,3,0,1436866637,"{'view': 0, 'use': 405, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170674
122582,透过光P,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170674
122581,あずさ,,,,,0,0,1436866637,"{'view': 0, 'use': 64, 'atten': 17}",0,0,0,0,0,0,0,,old_channel,False,,0,False,17,-,0,,170674
3068,DO-DAI,,,,,0,0,1436866637,"{'view': 0, 'use': 23, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170674
122583,TPP,,,,,0,0,1436866637,"{'view': 0, 'use': 677, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170674
122584,DTPN,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170674
5009,痴女,,,,,0,0,1436866637,"{'view': 0, 'use': 450, 'atten': 123}",0,0,0,0,0,0,0,,old_channel,False,,0,False,123,-,0,,170674
483,怪物猎人,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/28090448a2f0e9a7cca76e0a132460d5302f23d3.jpg,CAPCOM继推出《生化危机ONLINE》后，又推出了这款全新的对应网络的游戏《怪物猎人》。玩家要在游戏中不断的完成任务，获得金钱和装备，并让自己的猎人等级上升。游戏系列包括《怪物猎人》、《怪物猎人P》、《怪物猎人 携带版2G》、《怪物猎人 携带版 2nd》、《怪物猎人OL》等。另外，《怪物猎人》还有同名电影和漫画作品。,,3,0,1436866637,"{'view': 0, 'use': 283269, 'atten': 75403}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,75403,31.1万,710,,170673
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170673
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2495565, 'atten': 854269}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854269,2537.8万,48641,,170673
4974,大剑,,,,,3,0,1436866637,"{'view': 0, 'use': 24109, 'atten': 339}",0,0,0,0,0,0,0,,old_channel,False,,0,False,339,-,0,,170673
878,MHF,http://i0.hdslb.com/bfs/tag/bb9eda0d8d7718c7c1a8d095b5fbb90c96da0d94.jpg,,"所谓MHF既是【Monster Hunter: Frontier】的缩写，中文名【怪物猎人：边境】。是知名游戏厂商CAPCOM以PS2版《怪物猎人2(dos)》为基础开发的系列作品《怪物猎人》在PC/XBOX360的网游版。现韩、港、澳、台等服务器已宣布停止运营，目前仅有CAPCOM ONLINE GAMES和HANGAME代理运营的日本服务器可供玩家入驻。《怪物猎人 边境ONLINE （モンスターハンター フロンティア オンライン）》于2007年6月21日开始β测试。欢迎对MHF有爱的广大玩家入驻。
",,3,0,1436866637,"{'view': 0, 'use': 3317, 'atten': 146}",0,0,0,0,0,0,0,,old_channel,False,,0,False,146,-,0,,170673
110575,跳绯兽,,,,,0,0,1436866637,"{'view': 0, 'use': 12, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170673
386,翻唱,http://i0.hdslb.com/bfs/tag/9be7dc0cfe2e1b02f6fc089775bc8cafa3b4205e.png,http://i0.hdslb.com/bfs/tag/0bc5a8935236624be70caa7583d0dbcc6f82ebca.png,“翻唱”是指将已经发表并由他人演唱的歌曲根据自己的风格重新演唱的演绎形式。,同一首好歌，不一样的精彩。,3,0,1436866637,"{'view': 0, 'use': 1712003, 'atten': 411460}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,411460,369万,7277,,170688
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170688
122597,LOL 盖伦 赵信 翻唱 基 填词GJ,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170688
9531,菅野洋子,http://i0.hdslb.com/bfs/tag/014076ebafdd148c77b6c6029b64c8a86ffd08b9.jpg,,菅（jian）野洋子，原名菅野よう子，常用英文名Yoko Kanno，汉字名字菅野洋子一般只在中国和日本早期使用。生日为3月18日，一般认为是1963年或者1964年。日本作曲家、编曲家、音乐制作人。日本宫城县人，丈夫是同为作曲家兼大提琴家的沟口肇（于2007年离婚）。主要为日本广告、动画、游戏、电影、电视剧制作配乐，也为日本歌手制作流行音乐及担当音乐制作人（今井美树、小泉今日子、坂本真绫等）。,,3,0,1436866637,"{'view': 0, 'use': 1583, 'atten': 580}",0,0,0,0,0,0,0,,old_channel,False,,0,False,580,-,0,,170684
6291,COWBOY BEBOP,,,,,3,0,1436866637,"{'view': 0, 'use': 139, 'atten': 54}",0,0,0,0,0,0,0,,old_channel,False,,0,False,54,-,0,,170684
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677964, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170681
122591,雁夜背了良心债,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170681
122590,切嗣出卖我的爱,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170681
49871,同步测试,,,,,0,0,1436866637,"{'view': 0, 'use': 24, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170681
13188,封面的怨念,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170681
9290,爱情买卖,,,,,0,0,1436866637,"{'view': 0, 'use': 1566, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170681
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733761, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170687
